,cons_12m,cons_gas_12m,cons_last_month,forecast_cons_12m,forecast_cons_year,forecast_discount_energy,forecast_meter_rent_12m,forecast_price_energy_off_peak,forecast_price_energy_peak,forecast_price_pow_off_peak,margin_gross_pow_ele,nb_prod_act,net_margin,num_years_antig,pow_max,offpeak_diff_dec_january_energy,offpeak_diff_dec_january_power,peak_mid_peak_var_mean_diff,months_to_end,months_modif_prod,channel_MISSING,channel_ewpakwlliwisiwduibdlfmalxowmwpci,channel_foosdfpfkusacimwkcsosbicdxkicaua,channel_lmkebamcaaclubfxadlmueccxoimlema,channel_usilxuppasemubllopkaafesmlibmsdf,origin_up_kamkkxfxxuwbdslkwifmmcsiusiuosws,origin_up_ldkssxwpmemidmecebumciepifcamkci,origin_up_lxidpiddsbxsbosboudacockeimpuepw,churn,churn_probability
2066,3.4154741681092355,0.0,0.0,2.555578072772955,0.0,0.0,1.5621738633646483,0.142819,0.0,44.31137796,23.76,1,39.09,4,10.392,0.018601000000000006,3.8787405600000042,0.008296249999999998,2,9,0,0,1,0,0,0,0,1,0,0.02
2067,3.177824971864682,0.0,2.2068258760318495,2.35237549500052,2.2068258760318495,0.0,1.255995726722402,0.14346,0.0,46.30537836,21.64,1,19.1,3,10.392,-0.007107000000000002,2.1777792000000034,0.0,9,4,0,0,1,0,0,0,0,1,0,0.17
2068,4.293914741031102,0.0,0.0,2.1817292848826826,0.0,0.0,1.215373152783422,0.1457109999999999,0.0,44.31137796,21.52,1,16.72,7,13.2,-0.0037669999999999926,0.17777879999999868,0.0,5,78,0,0,1,0,0,0,1,0,0,0.03
2069,5.452720008557285,5.411191934124682,4.256140226634533,3.902696229169244,0.0,0.0,2.1571241955048692,0.113323,0.096984,40.606701,7.44,2,804.94,11,19.8,-0.008501999999999996,0.16291560000000516,0.029553750000000004,7,136,1,0,0,0,0,0,1,0,0,0.04
2070,3.694166295933198,3.6778805815115905,2.7032913781186614,2.8782689579328204,2.7032913781186614,0.0,1.2780673308886625,0.146694,0.0,44.31137796,27.22,3,81.72,4,13.164,-0.006213999999999997,0.0,0.0,3,19,0,0,1,0,0,0,0,1,0,0.04
2071,4.679782092823561,4.746346130376863,2.5646660642520893,3.6757737604845016,2.5646660642520893,0.0,2.1052376007460225,0.112922,0.09781,40.606701,3.6,3,489.15,5,19.0,-0.010492999999999988,0.16291560000000516,0.030164916666666736,10,25,0,0,1,0,0,0,0,1,0,0.06
2072,3.441695135640717,0.0,0.0,2.6154660642485195,0.0,0.0,0.8585371975696391,0.144902,0.0,44.31137796,19.11,1,41.65,4,10.35,-0.0034229999999998983,0.17777879999999868,0.0,4,43,0,0,1,0,0,0,0,1,0,0.02
2073,5.294036127859679,0.0,3.5678494505731067,3.6344379702740643,3.3163897510731952,0.0,1.1737688231366499,0.1446309999999999,0.0,44.31137796,8.8,1,371.97,4,13.2,-0.0013039999999999996,0.17777879999999868,0.0,9,52,0,0,1,0,0,0,0,1,0,0.08
2074,3.748885440009517,0.0,3.215108581053093,2.9570610829686266,3.215108581053093,30.0,1.302979936748249,0.198096,0.0,46.30537836,44.88,2,440.6,7,13.8,0.049550999999999984,2.1777792000000034,0.0,12,0,1,0,0,0,0,0,1,0,0,0.16
2075,4.008387230114159,0.0,3.3273589343863303,3.184731168363926,3.3273589343863303,0.0,0.13033376849500614,0.146694,0.0,44.31137796,19.18,1,147.01,4,10.35,-0.0008479999999999044,0.17777879999999868,0.007123583333333333,3,44,0,1,0,0,0,0,1,0,0,0.05
2076,4.808386546395888,0.0,3.764400322956388,3.823439666822771,3.764400322956388,0.0,2.1559126890859064,0.114017,0.097679,40.606701,35.56,1,582.9,11,45.0,-0.0078059999999999935,0.16291560000000516,0.028964750000000025,3,128,1,0,0,0,0,0,1,0,0,0.01
2077,4.59142080510421,0.0,3.6236627073562047,2.602743467041012,2.6830470382388496,0.0,1.2591158441850663,0.14346,0.0,46.30537836,21.64,1,35.68,5,10.392,-0.007107000000000002,2.1777792000000034,0.0,9,4,0,0,0,1,0,0,0,1,0,0.24
2078,3.7618526944663833,2.462397997898956,0.0,2.1927068066128585,0.0,0.0,0.0,0.1670859999999999,0.088444,45.80687796,18.12,2,30.99,6,10.392,-0.0014959999999999973,1.6777787999999987,0.08768608333333333,9,74,1,0,0,0,0,0,0,1,0,0.3
2079,3.5821770376884086,0.0,2.48572142648158,2.758563711990535,2.48572142648158,0.0,1.2882492255719862,0.1457109999999999,0.0,44.31137796,19.48,1,56.12,6,13.856,-0.0037669999999999926,0.17777879999999868,0.0,6,65,0,1,0,0,0,0,0,1,0,0.01
2080,4.807244048014467,0.0,3.772615049849171,2.532728906428374,2.342422680822206,0.0,1.1693804953119495,0.1457109999999999,0.0,44.31137796,19.48,1,33.64,4,13.856,-0.0037669999999999926,0.17777879999999868,0.007123583333333333,6,41,0,0,1,0,0,0,0,1,0,0.01
2081,4.911013708202849,0.0,3.8337206904446335,3.9157226656485395,3.8337206904446335,0.0,2.1682617101828754,0.114481,0.098142,40.606701,8.28,1,849.05,4,17.320999999999998,-0.008497000000000005,0.16291560000000516,0.029407333333333327,6,25,0,0,1,0,0,0,0,1,0,0.11
2082,4.330941100576426,0.0,0.0,3.070853942627686,0.0,0.0,1.5922878159521308,0.165022,0.08638,44.31137796,23.4,2,113.8,4,10.392,-0.003972999999999893,0.17777879999999868,0.08222274999999994,1,10,0,0,1,0,0,0,0,1,0,0.18
2083,4.354895604711061,0.0,0.0,3.5179542607501046,0.0,0.0,0.0,0.142996,0.0,44.31137796,29.64,1,319.98,3,13.15,-0.002256000000000008,-1.1999999998124622e-06,0.0,0,1,0,0,1,0,0,0,0,1,0,0.3
2084,5.05852851193502,0.0,4.303757468353811,3.419850051800507,3.7263196121107756,0.0,2.1599279528959845,0.120372,0.103487,40.606701,22.44,1,275.75,6,15.001,-0.006756000000000012,0.16291560000000516,0.030633250000000042,1,70,1,0,0,0,0,1,0,0,0,0.07
2085,5.555681981669837,0.0,4.689592967062056,2.9458328064170454,2.8813846567705728,0.0,2.115943176939055,0.1165089999999999,0.101397,40.9390266,28.13,1,104.41,4,19.03,-0.011517999999999903,0.4962492000000083,0.030184916666666672,9,50,0,0,1,0,0,0,0,1,0,0.11
2086,4.219191440217979,0.0,2.991226075692495,0.0,0.0,0.0,0.0,0.0006,0.0,0.0,3.88,1,175.54,9,10.35,0.0,0.0,0.0,11,2,1,0,0,0,0,0,1,0,0,0.04
2087,4.867915104875332,0.0,0.0,3.7902105462537645,0.0,0.0,2.086964573877051,0.113323,0.096984,40.606701,19.9,1,612.91,11,41.5,-0.008501999999999996,0.16291560000000516,0.02940633333333334,6,125,1,0,0,0,0,0,1,0,0,0.02
2088,6.398621142876439,5.677071966692166,5.49557069967015,3.5583809265481188,0.0,0.0,1.442793225939769,0.164635,0.086741,44.31137796,24.52,2,351.66,6,13.2,-0.002942000000000111,0.17777879999999868,0.08668391666666668,3,68,1,0,0,0,0,1,0,0,0,0.02
2089,4.789079856774831,4.901229398233644,3.6851144690465394,3.79068267473443,3.6851144690465394,0.0,2.1559430179718366,0.112922,0.09781,40.606701,6.150000000000009,2,601.1,5,95.0,-0.010492999999999988,0.16291560000000516,0.03020658333333341,10,61,0,0,0,1,0,0,1,0,0,0.04
2090,3.668199484198662,0.0,0.0,2.844862216137521,0.0,0.0,1.2457593559672768,0.144038,0.0,45.80687796,16.14,1,57.91,6,10.392,-0.006765999999999994,-1.1999999998124622e-06,0.0,11,2,0,0,0,1,0,1,0,0,0,0.09
2091,5.9547609405135296,0.0,4.493165169463191,3.669527931733189,3.497067936398505,0.0,2.168025808774629,0.1169099999999999,0.100572,40.606701,21.0,1,588.03,4,19.8,-0.007793999999999995,0.16291560000000516,0.029112916666666655,4,43,0,0,1,0,0,0,0,1,0,0.08
2092,4.430848739512916,0.0,3.4443571256560275,3.421381787662514,3.4443571256560275,0.0,2.1231653709029192,0.114603,0.098261,40.606701,21.6,1,300.86,3,34.5,-0.010115999999999986,0.16291560000000516,0.029576750000000013,7,5,0,0,1,0,0,0,1,0,0,0.05
2093,4.634346256706091,0.0,3.504198918539445,3.640013100553887,3.504198918539445,0.0,2.114777731971562,0.1165089999999999,0.101397,40.606701,1.38,1,566.64,4,32.0,-0.005261000000000016,3.600000006542814e-06,0.03023216666666667,11,13,1,0,0,0,0,0,0,1,0,0.04
2094,4.259068011762318,2.1335389083702174,2.6020599913279625,2.8261331368476825,2.6020599913279625,0.0,2.124862728423057,0.1152369999999999,0.100123,40.9390266,39.05,2,76.3,5,26.4,-0.009328000000000017,0.4962492000000083,0.03462858333333334,8,7,0,0,0,1,0,1,0,0,0,0.07
2095,2.846337112129805,0.0,1.9590413923210936,2.023869501388332,1.9590413923210936,0.0,1.2214142378423387,0.142881,0.0,46.30537836,21.09,1,7.53,6,10.392,-0.006877999999999995,2.1777792000000034,0.0,10,3,1,0,0,0,0,1,0,0,0,0.02
2096,5.945176495288152,0.0,5.07206231249631,3.5036953728699967,3.3900514964589874,0.0,2.124406399745029,0.1169,0.1000149999999999,40.606701,104.45,1,329.33,6,77.2,-0.006191999999999989,0.16291560000000516,0.03077291666666665,2,75,0,0,0,1,0,1,0,0,0,0.01
2097,3.3432115901797474,0.0,2.2764618041732443,2.33023108771928,2.2764618041732443,0.0,2.1111616595775877,0.114667,0.099548,41.27136420000001,35.69,1,23.36,5,17.320999999999998,-0.009908000000000014,0.8295828000000043,0.030165333333333336,8,4,0,0,1,0,0,0,0,1,0,0.13
2098,3.469380135849925,0.0,2.775974331129369,1.579211780231499,1.662757831681574,0.0,1.236033147117636,0.1457109999999999,0.0,44.31137796,12.36,1,3.63,5,10.392,-0.0037669999999999926,0.17777879999999868,0.0,6,53,0,0,0,1,0,1,0,0,0,0.14
2099,3.9698816437465,0.0,2.9656719712201065,2.9924209560520243,2.9656719712201065,0.0,2.115976429454818,0.120372,0.103487,40.606701,43.17,1,116.35,4,19.03,-0.006756000000000012,0.16291560000000516,0.030772666666666698,2,45,0,0,1,0,0,0,0,1,0,0.11
2100,4.255537826224604,0.0,3.513350798805957,2.834713102243103,3.0195316845312554,0.0,1.3186892699477457,0.141434,0.0,44.31137796,12.82,1,52.43,4,13.2,-0.0062490000000000046,0.17777879999999868,0.0,8,5,0,0,1,0,0,0,0,1,0,0.03
2101,3.39776625612645,0.0,0.0,2.5715574427376184,0.0,0.0,1.2299376859079338,0.144902,0.0,44.31137796,10.08,1,34.24,4,10.392,-0.0034229999999998983,0.17777879999999868,0.0,8,51,1,0,0,0,0,1,0,0,0,0.18
2102,5.191568375493012,0.0,4.013342904345347,3.875042154014087,3.9073576081311727,0.0,2.163757523981956,0.113323,0.096984,40.606701,20.92,1,750.93,3,26.4,-0.008501999999999996,0.16291560000000516,0.02896408333333332,3,24,0,0,1,0,0,0,0,1,0,0.1
2103,4.780893108687079,4.560910443007641,3.4670158184384356,3.0572818381396427,3.037426497940624,0.0,1.2730012720637376,0.165214,0.087961,44.31137796,19.2,2,94.97,5,10.392,-0.004725000000000007,0.17777879999999868,0.08838775,4,55,0,0,0,0,1,1,0,0,0,0.03
2104,3.9711830408561615,0.0,2.8992731873176036,3.147175282972667,2.8992731873176036,0.0,1.0297894708318558,0.1457109999999999,0.0,44.31137796,22.44,1,142.85,4,13.8,-0.0037669999999999926,0.17777879999999868,0.0,5,26,0,0,0,0,1,0,0,1,0,0.07
2105,3.2933625547114453,0.0,0.0,2.473939276599178,0.0,0.0,1.7880268840958038,0.145541,0.0,44.31137796,33.12,1,30.97,6,13.2,-0.005149999999999988,-1.1999999998124622e-06,0.0,1,0,1,0,0,0,0,1,0,0,0,0.07
2106,3.651859269246949,0.0,2.534026106056135,2.6638233772847637,2.534026106056135,0.0,2.1219863790508384,0.115174,0.098837,40.606701,29.76,1,50.8,6,26.4,-0.007801000000000002,0.16291560000000516,0.029554750000000005,7,76,1,0,0,0,0,0,1,0,0,0.13
2107,3.87285524470481,4.333789738331197,2.670245853074124,2.8871726522701144,2.670245853074124,0.0,2.1687920203141817,0.1169099999999999,0.100572,40.606701,27.51,2,87.06,6,15.2,-0.009528000000000009,0.16291560000000516,0.0291125,4,67,0,1,0,0,0,0,0,1,0,0.07
2108,5.511454199685265,0.0,4.743517603908255,3.186125355161516,3.6587743208443566,0.0,1.9545801627437573,0.1165089999999999,0.101397,40.606701,6.92,1,195.37,3,20.785,-0.011517999999999903,0.16291560000000516,0.030184916666666672,9,38,0,0,1,0,0,0,0,1,0,0.03
2109,3.846893543316625,0.0,3.2727695865517594,2.9236325331770483,3.2727695865517594,30.0,1.2340108175871793,0.2292719999999999,0.116714,45.80687796,28.92,2,49.36,6,10.392,0.06125900000000001,1.6777787999999987,0.10433424999999996,5,6,0,0,1,0,0,1,0,0,0,0.05
2110,4.416024404026534,0.0,3.3694014136966244,3.432339026637263,3.3694014136966244,0.0,2.1295287738587763,0.1169099999999999,0.100572,40.606701,27.56,1,325.91,3,22.8,-0.0071370000000000045,0.0,0.029008083333333323,3,21,0,0,1,0,0,0,1,0,0,0.13
2111,4.318230339187816,0.0,3.5280163411892014,3.32117366215519,3.5280163411892014,0.0,2.077767490382057,0.118066,0.101176,40.606701,41.52,1,291.04,3,27.713,-0.009590000000000001,0.0,0.030504249999999983,12,0,0,0,1,0,0,0,0,1,0,0.11
2112,4.27408854142271,0.0,3.059184617631371,2.8608648305549758,0.0,0.0,2.1219535835452987,0.114604,0.098262,40.606701,48.21,1,102.39,12,26.6,-0.008381,0.16291560000000516,0.02911249999999997,4,8,1,0,0,0,0,0,1,0,0,0.1
2113,3.064832219738574,0.0,0.0,2.2333261503498574,0.0,0.0,1.1880843737149382,0.141434,0.0,44.31137796,13.4,1,17.17,6,13.856,-0.006904999999999911,0.17777879999999868,0.0,8,5,1,0,0,0,0,1,0,0,0,0.01
2114,3.600210306409328,0.0,2.568201724066995,2.367654046647407,2.307496037913213,0.0,2.1231653709029192,0.1152369999999999,0.100123,41.27136420000001,33.51,1,28.48,4,17.320999999999998,-0.009328000000000017,0.8295828000000043,0.030205583333333327,10,49,0,0,0,1,0,0,1,0,0,0.06
2115,4.814620449299106,0.0,4.124602027893339,3.807834601445191,4.124602027893339,0.0,2.201642881838225,0.112922,0.09781,40.606701,4.68,1,565.03,4,28.0,-0.010492999999999988,0.16291560000000516,0.030185750000000067,9,50,1,0,0,0,0,0,0,1,0,0.03
2116,3.848435455331471,0.0,0.0,3.026892644616093,0.0,0.0,1.1501421618485586,0.147506,0.0,45.30837756,19.2,1,119.26,3,15.0,-0.003044999999999992,1.1777784000000011,0.0,10,37,0,0,1,0,0,0,0,1,0,0.04
2117,3.6240757311456826,0.0,2.615950051656401,2.631788632342238,2.615950051656401,0.0,2.1591459278540475,0.115174,0.098837,40.606701,22.31,1,47.22,6,16.5,-0.007801000000000002,0.16291560000000516,0.038834999999999995,6,65,0,0,1,0,0,0,0,1,0,0.13
2118,4.479848727409492,0.0,0.0,3.528408869992508,0.0,0.0,1.2132520521963968,0.1640569999999999,0.0868029999999999,44.31137796,17.45,1,283.92,6,13.856,-0.003573000000000104,0.17777879999999868,0.08634633333333334,6,17,0,0,1,0,0,1,0,0,0,0.07
2119,2.862131379313037,0.0,0.0,2.0396916616490257,0.0,0.0,1.2174839442139063,0.141666,0.0,44.31137796,10.08,1,10.61,4,10.39,-0.007829000000000003,0.17777879999999868,0.015542363636363637,8,5,0,0,1,0,0,0,0,1,0,0.03
2120,4.269326110710237,0.0,3.593728998707911,3.437081170304083,3.593728998707911,0.0,1.2898118391176214,0.1446309999999999,0.0,44.31137796,8.8,1,244.17,6,13.2,-0.0013039999999999996,0.17777879999999868,0.0,9,76,1,0,0,0,0,0,1,0,0,0.06
2121,3.326949994165999,0.0,2.4756711883244296,2.4976068405162137,2.4756711883244296,0.0,1.2711443179490782,0.142822,0.0,44.31137796,16.92,1,25.29,5,10.392,-0.006669000000000008,0.17777879999999868,0.0,5,8,0,0,0,1,0,1,0,0,0,0.06
2122,4.061452479087193,0.0,2.9206450014067875,3.1887260469259715,2.9206450014067875,0.0,1.9215824403934165,0.22754,0.114979,45.80687796,17.24,1,427.3,4,10.392,0.09869400000000011,5.378740560000004,0.0594275,9,2,0,0,1,0,0,0,0,1,0,0.26
2123,4.720448736593546,4.1195857749617835,3.5350408132511606,3.673047646305671,3.5350408132511606,0.0,2.1543935379569974,0.115174,0.098837,40.606701,16.32,4,508.59,6,15.4,-0.007801000000000002,0.16291560000000516,0.029112499999999986,4,67,0,0,1,0,0,0,0,1,0,0.08
2124,5.856597797021383,0.0,4.590841834781602,3.311671231318558,3.34143452457814,0.0,1.8065191340807052,0.142819,0.0,44.31137796,24.52,6,163.29,5,13.2,-0.0037780000000000036,0.17777879999999868,0.0,3,56,0,0,0,1,0,1,0,0,0,0.08
2125,4.128689993585454,0.0,3.5260806918020298,3.102982230518263,3.5260806918020298,0.0,1.448551739201578,0.1640569999999999,0.0868029999999999,44.31137796,6.92,1,121.82,6,10.392,-0.003573000000000104,0.17777879999999868,0.08574508333333332,9,75,0,0,1,0,0,1,0,0,0,0.02
2126,4.270469206453198,0.0,2.534026106056135,3.4527307276242283,0.0,30.0,1.7459331584594429,0.19923,0.0,45.80687796,36.1,2,196.42,6,13.2,0.052454999999999974,1.6777787999999987,0.0,2,9,0,1,0,0,0,1,0,0,0,0.1
2127,3.754654069255432,0.0,0.0,2.934165027520354,0.0,0.0,1.0944711286416449,0.1457109999999999,0.0,44.31137796,37.56,1,114.14,4,15.0,-0.005532999999999982,0.17777879999999868,0.007123583333333333,3,44,0,0,1,0,0,0,0,1,0,0.22
2128,3.5560611590095323,0.0,2.934498451243568,2.5610059238218987,2.934498451243568,0.0,2.1434832106700616,0.1169099999999999,0.100572,40.606701,31.18,1,41.26,6,15.3,-0.009528000000000009,0.16291560000000516,0.0291125,4,67,0,0,1,0,0,0,0,1,0,0.12
2129,3.463743721247059,0.0,2.709269960975831,2.427988924372545,2.515873843711679,0.0,1.2860071220794747,0.146348,0.0,46.30537836,31.16,1,25.2,6,15.0,-0.0033959999999999824,2.1777792000000034,0.0,9,74,0,0,0,1,0,0,0,1,0,0.14
2130,3.5637183399656776,0.0,0.0,2.740417959820267,0.0,0.0,1.2068258760318498,0.1457109999999999,0.0,44.31137796,16.44,1,55.21,4,13.856,-0.0037669999999999926,0.17777879999999868,0.0,7,52,0,0,0,1,0,0,1,0,0,0.04
2131,4.038023740045158,5.30033456800233,1.9637878273455553,3.2101204599344646,0.0,0.0,1.2957869402516093,0.1457109999999999,0.0,44.31137796,18.27,2,147.42,4,11.0,-0.0037669999999999926,0.17777879999999868,0.007123583333333333,4,43,0,0,1,0,0,0,0,1,0,0.07
2132,4.106530853822381,0.0,3.1245042248342823,3.1127457223159256,3.1245042248342823,0.0,2.120705515658274,0.1152369999999999,0.100123,40.606701,7.52,1,147.9,8,15.01,-0.007016000000000008,0.16291560000000516,0.030185583333333335,9,90,1,0,0,0,0,0,1,0,0,0.03
2133,3.7157527168228595,0.0,2.720159303405957,2.7527627165349413,2.720159303405957,0.0,2.116806915962344,0.115939,0.100823,41.1052014,26.68,1,68.07,3,16.0,-0.0120979999999999,0.6629160000000098,0.03946216666666666,9,3,0,1,0,0,0,0,1,0,0,0.16
2134,3.7184186418296554,0.0,2.937517892017347,2.597431897356125,2.649334858712142,0.0,1.2452658394574612,0.144963,0.0,44.31137796,34.68,1,41.22,6,13.856,-0.006874999999999992,-1.1999999998124622e-06,0.0,1,0,1,0,0,0,0,1,0,0,0,0.05
2135,4.034468022755043,0.0,3.245265839457461,2.8578027274574884,3.245265839457461,0.0,2.157607853361668,0.114667,0.099548,40.9390266,24.36,1,74.69,6,16.5,-0.009908000000000014,0.4962492000000083,0.03499233333333332,8,4,0,0,1,0,0,1,0,0,0,0.09
2136,4.0587675553704194,0.0,3.0499928569201424,3.1621430500417005,3.0499928569201424,24.0,2.113542279953964,0.148299,0.125137,41.1052014,50.85,1,144.57,5,17.320999999999998,-0.0017599999999999838,0.16491552000000098,0.03529941666666668,4,19,0,0,1,0,0,0,0,1,0,0.1
2137,4.831319361936264,0.0,3.773932647467645,3.4507093397294515,3.3525683861793087,0.0,2.1230672437365663,0.1186359999999999,0.10175,40.606701,22.44,1,324.54,3,15.01,-0.008497000000000005,0.16291560000000516,0.030632416666666676,1,34,0,0,1,0,0,0,1,0,0,0.09
2138,4.848970759258156,0.0,0.0,3.0783335450305445,0.0,0.0,1.2041199826559248,0.163291,0.084645,44.31137796,6.45,1,81.08,6,13.856,-0.004729000000000094,0.17777879999999868,0.08608833333333327,10,3,1,0,0,0,0,0,1,0,0,0.04
2139,3.364926033789976,0.0,0.0,2.5417539249828267,0.0,0.0,1.2317243833285165,0.1457109999999999,0.0,44.31137796,14.64,1,32.76,6,10.392,-0.0037669999999999926,0.17777879999999868,0.007123583333333333,6,65,0,0,1,0,0,1,0,0,0,0.04
2140,4.851600755829601,0.0,0.0,3.8566932514040277,0.0,0.0,2.1632508495126306,0.1152369999999999,0.100123,40.606701,1.53,2,838.12,6,23.1,-0.009830999999999993,0.0,0.03032291666666667,10,7,0,0,0,1,0,1,0,0,0,0.15
2141,3.3092041796704077,0.0,2.294466226161593,2.37017988551276,2.294466226161593,30.0,2.16666688336361,0.157877,0.135732,41.1052014,41.35,2,13.92,4,17.25,0.029974,0.6629160000000098,0.033120250000000004,8,3,0,0,0,0,1,1,0,0,0,0.26
2142,4.589826775750555,0.0,3.522574632691177,3.0764183251574484,3.055378331375,0.0,2.1182978013327767,0.120372,0.103487,40.606701,43.92,1,140.99,4,22.0,-0.0072730000000000156,3.600000006542814e-06,0.030376500000000015,12,47,0,0,1,0,0,0,0,1,0,0.15
2143,3.6022770843001926,0.0,0.0,2.7785347078405374,0.0,0.0,1.3130231103232382,0.1457109999999999,0.0,44.31137796,12.82,1,56.76,4,13.2,-0.0037669999999999926,0.17777879999999868,0.0,8,51,0,0,0,0,1,1,0,0,0,0.04
2144,3.855942946232316,0.0,3.454692449239477,2.968977668982721,3.454692449239477,25.0,1.2352758766870524,0.210689,0.107422,45.80687796,19.08,1,40.88,6,10.392,-0.001939000000000024,0.1837787999999989,0.10733741666666667,10,3,0,0,1,0,0,1,0,0,0,0.08
2145,6.32424746333737,0.0,5.3647891822901,3.4908640716217363,3.4771212547196626,0.0,1.4542348957482656,0.1640579999999999,0.086163,44.31137796,32.64,1,257.69,6,14.49,-0.0035210000000001074,0.17777879999999868,0.08654075,1,76,1,0,0,0,0,1,0,0,0,0.11
2146,4.230602174740532,0.0,3.118595365223762,3.2617266617360974,3.118595365223762,0.0,2.16776026643563,0.1157609999999999,0.099419,40.606701,28.08,1,202.85,3,26.4,-0.010689000000000004,0.16291560000000516,0.029112500000000013,4,8,0,0,1,0,0,0,1,0,0,0.07
2147,4.935784279507291,0.0,3.4068806700491248,2.8181466837498754,2.611723308007342,0.0,2.119915410257991,0.1165089999999999,0.101397,40.9390266,20.82,1,84.61,4,20.0,-0.011605999999999894,3.600000006542814e-06,0.030233083333333355,11,7,0,0,1,0,0,0,0,1,0,0.09
2148,4.767601068050335,4.160048139552876,3.671820560183249,3.827644497507209,3.671820560183249,0.0,2.1230672437365663,0.120372,0.103487,40.606701,89.88,3,553.6,3,60.0,-0.00567993,0.16291560000000516,0.027828176666666732,1,34,0,0,0,1,0,0,1,0,0,0.19
2149,4.177680759848778,0.0,3.1341771075767664,3.178418620811301,3.1341771075767664,0.0,2.120705515658274,0.114667,0.099548,40.606701,29.64,1,170.19,6,19.8,-0.009908000000000014,0.16291560000000516,0.030206999999999998,10,2,0,0,1,0,0,1,0,0,0,0.05
2150,4.136276535660292,0.0,0.0,2.741592762925902,0.0,0.0,1.2907022432878543,0.146348,0.0,45.80687796,18.08,1,53.22,5,10.35,-0.0033959999999999824,1.6777787999999987,0.0,9,62,0,1,0,0,0,1,0,0,0,0.01
2151,3.6799726942774185,0.0,0.0,2.7044936970092985,0.0,0.0,1.6125719540651762,0.165793,0.0885389999999999,44.31137796,12.36,1,51.13,6,10.392,-0.0024109999999999965,0.17777879999999868,0.08704883333333334,7,76,1,0,0,0,0,0,0,1,0,0.09
2152,4.092790799676886,0.0,0.0,3.1177318676320236,0.0,0.0,2.001257631312231,0.114604,0.098262,40.606701,39.6,1,161.65,3,19.8,-0.008381,0.16291560000000516,0.030037166666666656,5,6,0,0,1,0,0,0,1,0,0,0.3
2153,5.807461963038218,4.333709182897272,4.718609626280288,3.6309574523042447,3.7223870941771238,0.0,2.1236230047512743,0.1152369999999999,0.100123,40.606701,0.84,3,466.65,3,19.8,-0.006417999999999993,3.600000006542814e-06,0.03949699999999994,11,13,0,0,0,1,0,1,0,0,0,0.07
2154,6.4684006537738234,5.191819756666117,5.431333201620085,3.6481833294258994,3.8678797834583794,0.0,0.0,0.1165089999999999,0.101397,40.606701,3.72,2,501.41,5,19.8,-0.009786000000000003,0.16291560000000516,0.03020658333333333,10,61,0,0,0,1,0,1,0,0,0,0.02
2155,4.222170008681765,0.0,0.0,3.1632359383700943,0.0,0.0,1.2574385668598138,0.1457109999999999,0.0,44.31137796,19.48,1,133.38,4,13.856,-0.0037669999999999926,0.17777879999999868,0.0,6,8,0,0,1,0,0,0,1,0,0,0.04
2156,4.28230482837057,0.0,3.6071332043915665,3.2927609774469486,3.0542299098633974,22.0,2.1182978013327767,0.173325,0.146676,41.1052014,66.48,2,604.65,4,19.0,0.02261200000000002,-4.800000041882413e-07,0.04575700000000006,1,22,0,0,1,0,0,0,0,1,0,0.12
2157,2.984077033902831,0.0,0.0,2.152349508312726,0.0,0.0,1.2615007731982801,0.146348,0.0,46.30537836,33.12,1,14.3,6,13.2,0.0004180000000000017,2.1777792000000034,0.0,12,23,0,0,1,0,0,0,0,1,0,0.19
2158,3.86302529622947,0.0,3.0542299098633974,3.037434466573607,3.0542299098633974,0.0,1.1640552918934517,0.144039,0.0,45.30837756,17.67,1,96.4,4,13.856,-0.00794400000000009,0.0,0.0,11,2,0,0,1,0,0,0,0,1,0,0.09
2159,4.315403504634351,0.0,0.0,3.489307252428562,0.0,0.0,1.2397998184470986,0.143166,0.0,44.31137796,16.66,1,265.24,5,13.2,-0.006319999999999992,0.17777879999999868,0.0,6,53,0,0,0,0,1,0,0,1,0,0.12
2160,6.187295901160848,0.0,5.1741645144678445,3.559134258361425,3.8836046609222925,0.0,1.5861370252307931,0.1640569999999999,0.0868029999999999,44.31137796,16.59,1,302.12,6,13.164,-0.003573000000000104,0.17777879999999868,0.08634633333333334,6,65,0,0,0,1,0,0,0,1,0,0.0
2161,4.619166402877407,0.0,3.7944880466591697,3.284374328300976,3.2119210843085093,0.0,1.2219355998280053,0.143748,0.0,44.31137796,12.48,1,158.28,6,14.5,0.145627,0.17777879999999868,0.0,8,5,1,0,0,0,0,1,0,0,0,0.11
2162,4.147119576021965,0.0,0.0,3.1658939459195894,0.0,0.0,2.083000669576533,0.1169,0.1000149999999999,40.606701,29.64,1,166.82,6,19.8,-0.006191999999999989,0.16291560000000516,0.030633416666666663,1,70,1,0,0,0,0,1,0,0,0,0.04
2163,4.682560211500252,0.0,3.4473131088235682,3.0536468817848674,2.968015713993642,0.0,2.114777731971562,0.1169099999999999,0.100572,40.606701,26.72,1,131.08,4,16.44,-0.009528000000000009,0.16291560000000516,0.028965083333333336,3,25,0,0,1,0,0,0,0,1,0,0.05
2164,4.132995700692265,0.0,0.0,2.9666485051029245,0.0,0.0,1.2229764498933913,0.1443839999999999,0.0,44.31137796,33.12,1,96.7,4,13.2,-0.007453999999999988,-1.1999999998124622e-06,0.0,12,1,0,0,1,0,0,0,0,1,0,0.15
